scope,method,label,accuracy_pct,latency_s,n,is_pareto
Macro,Fixed configs,scan0.03125_k8_budget32,56.645401382243485,5.497090003886135,177,True
Macro,Fixed configs,scan05,56.585983675766954,38.537276150248125,177,False
Macro,Fixed configs,baseline,55.76820839978734,48.64557780252298,177,False
Macro,Fixed configs,scan2,55.71660881258405,59.57115855924027,177,False
Macro,Fixed configs,retrieval_topk,55.635300372142474,60.89239216883478,177,False
Macro,Fixed configs,top16,55.22641273415267,49.039391245963365,177,False
Macro,Fixed configs,budget32,54.40081933889983,3.5298149659202163,177,True
Macro,Fixed configs,k8,54.40081933889983,3.6006860892365657,177,False
Macro,Fixed configs,scan0.0156_k8_budget32,54.40081933889983,3.6400676343273024,177,False
Macro,Fixed configs,k16,54.40081933889983,3.82750984605565,177,False
Macro,Fixed configs,budget64,54.267911311254956,4.72993470778492,177,False
Macro,Fixed configs,top4,54.186602870813395,48.19871410787987,177,False
Macro,Fixed configs,scan0.0039_k8_budget32,52.90052225036745,2.126247046696676,177,True
Macro,Fixed configs,w4_k8_budget16,52.76761422272258,2.766865912262761,177,False
Macro,Fixed configs,k4,52.38061731869781,3.2873838886455053,177,False
Macro,Fixed configs,w8_k8_budget16,52.32901773149451,2.8276845835892317,177,False
Macro,Fixed configs,scan0.125_k8_budget32,52.27741814429121,15.56172499867084,177,False
Macro,Fixed configs,w16_k8_budget16,50.15401694968258,2.884532924265375,177,False
Macro,Fixed configs,k2,50.07661756887762,2.999383619320595,177,False
Macro,Fixed configs,budget8,50.003127247709294,2.4356074893784374,177,False
Macro,Fixed configs,k1,47.34965756637583,2.794628331615892,177,False
Macro,Fixed configs,budget2,40.776964693373365,2.017294510129536,177,True
Macro,VIMIO old,VIMIO old,56.206804891015416,7.130723051561156,177,False
Macro,VIMIO calibrated,VIMIO calibrated,51.9201300935047,2.5764408612294525,177,False
Macro,VIMIO robust,VIMIO robust,56.51249335459861,3.2493012397255803,177,False
Macro,Oracle,Oracle,76.2946805516465,3.6753248342054214,177,True
EgoSchema,Fixed configs,baseline,65.78947368421052,4.659033728273291,76,False
EgoSchema,Fixed configs,budget2,55.26315789473684,0.4913936916150545,76,True
EgoSchema,Fixed configs,budget32,63.1578947368421,1.4110983578782332,76,False
EgoSchema,Fixed configs,budget64,65.78947368421052,2.4354373091145565,76,False
EgoSchema,Fixed configs,budget8,60.526315789473685,0.78209220108233,76,True
EgoSchema,Fixed configs,k1,53.94736842105263,1.2089937925338745,76,False
EgoSchema,Fixed configs,k16,63.1578947368421,1.462410054708782,76,False
EgoSchema,Fixed configs,k2,57.89473684210526,1.336552503861879,76,False
EgoSchema,Fixed configs,k4,63.1578947368421,1.44266960181688,76,False
EgoSchema,Fixed configs,k8,63.1578947368421,1.4328935616894771,76,False
EgoSchema,Fixed configs,retrieval_topk,68.42105263157895,6.71720267283289,76,False
EgoSchema,Fixed configs,scan0.0039_k8_budget32,63.1578947368421,1.060095134534334,76,False
EgoSchema,Fixed configs,scan0.0156_k8_budget32,63.1578947368421,1.473313149652983,76,False
EgoSchema,Fixed configs,scan0.03125_k8_budget32,68.42105263157895,1.9425090018071627,76,False
EgoSchema,Fixed configs,scan0.125_k8_budget32,65.78947368421052,3.0114667666585824,76,False
EgoSchema,Fixed configs,scan05,68.42105263157895,3.985332667827606,76,False
EgoSchema,Fixed configs,scan2,67.10526315789474,5.711788933528097,76,False
EgoSchema,Fixed configs,top16,67.10526315789474,5.121390813275387,76,False
EgoSchema,Fixed configs,top4,67.10526315789474,4.196248540752812,76,False
EgoSchema,Fixed configs,w16_k8_budget16,68.42105263157895,1.113372310211784,76,True
EgoSchema,Fixed configs,w4_k8_budget16,65.78947368421052,0.8646301407563058,76,True
EgoSchema,Fixed configs,w8_k8_budget16,64.47368421052632,0.9746362817914862,76,False
LVBench,Fixed configs,baseline,50.0,10.91785469125299,68,False
LVBench,Fixed configs,budget2,36.76470588235294,0.6114860773086548,68,True
LVBench,Fixed configs,budget32,48.529411764705884,1.6642481123699862,68,False
LVBench,Fixed configs,budget64,48.529411764705884,2.6751670521848343,68,False
LVBench,Fixed configs,budget8,47.05882352941177,0.8166937793002409,68,True
LVBench,Fixed configs,k1,42.64705882352941,1.2851788541849922,68,False
LVBench,Fixed configs,k16,48.529411764705884,1.7932215718662037,68,False
LVBench,Fixed configs,k2,52.94117647058823,1.411578283590429,68,True
LVBench,Fixed configs,k4,48.529411764705884,1.5143373293035172,68,False
LVBench,Fixed configs,k8,48.529411764705884,1.6964767925879534,68,False
LVBench,Fixed configs,retrieval_topk,50.0,16.11205637805602,68,False
LVBench,Fixed configs,scan0.0039_k8_budget32,47.05882352941177,1.23390934046577,68,False
LVBench,Fixed configs,scan0.0156_k8_budget32,48.529411764705884,1.716292777482201,68,False
LVBench,Fixed configs,scan0.03125_k8_budget32,50.0,2.0771441564840427,68,False
LVBench,Fixed configs,scan0.125_k8_budget32,45.588235294117645,3.889592170715332,68,False
LVBench,Fixed configs,scan05,55.88235294117647,8.130614434971529,68,True
LVBench,Fixed configs,scan2,48.529411764705884,15.09723062725628,68,False
LVBench,Fixed configs,top16,47.05882352941177,10.932230696958655,68,False
LVBench,Fixed configs,top4,50.0,10.564860445611616,68,False
LVBench,Fixed configs,w16_k8_budget16,42.64705882352941,1.1693375285934,68,False
LVBench,Fixed configs,w4_k8_budget16,47.05882352941177,1.1025359981200273,68,False
LVBench,Fixed configs,w8_k8_budget16,47.05882352941177,1.1261416708721834,68,False
VRBench,Fixed configs,baseline,51.515151515151516,130.35984498804265,33,False
VRBench,Fixed configs,budget2,30.303030303030305,4.949003761464899,33,False
VRBench,Fixed configs,budget32,51.515151515151516,7.514098427512429,33,True
VRBench,Fixed configs,budget64,48.484848484848484,9.079199762055367,33,False
VRBench,Fixed configs,budget8,42.42424242424242,5.708036487752741,33,False
VRBench,Fixed configs,k1,45.45454545454545,5.8897123481288105,33,False
VRBench,Fixed configs,k16,51.515151515151516,8.226897911591964,33,False
VRBench,Fixed configs,k2,39.39393939393939,6.2500200705094775,33,False
VRBench,Fixed configs,k4,45.45454545454545,6.905144734816118,33,False
VRBench,Fixed configs,k8,51.515151515151516,7.672687913432266,33,False
VRBench,Fixed configs,retrieval_topk,48.484848484848484,159.84791745561543,33,False
VRBench,Fixed configs,scan0.0039_k8_budget32,48.484848484848484,4.084736665089925,33,True
VRBench,Fixed configs,scan0.0156_k8_budget32,51.515151515151516,7.730596975846724,33,False
VRBench,Fixed configs,scan0.03125_k8_budget32,51.515151515151516,12.471616853367198,33,False
VRBench,Fixed configs,scan0.125_k8_budget32,45.45454545454545,39.7841160586386,33,False
VRBench,Fixed configs,scan05,45.45454545454545,103.49588134794524,33,False
VRBench,Fixed configs,scan2,51.515151515151516,157.90445611693642,33,False
VRBench,Fixed configs,top16,51.515151515151516,131.06455222765604,33,False
VRBench,Fixed configs,top4,45.45454545454545,129.83503333727518,33,False
VRBench,Fixed configs,w16_k8_budget16,39.39393939393939,6.3708889339909405,33,False
VRBench,Fixed configs,w4_k8_budget16,45.45454545454545,6.33343159791195,33,False
VRBench,Fixed configs,w8_k8_budget16,45.45454545454545,6.382275798104026,33,False
EgoSchema,VIMIO old,VIMIO old,67.10526315789474,3.8377840456209684,76,False
LVBench,VIMIO old,VIMIO old,50.0,10.021513949422275,68,False
VRBench,VIMIO old,VIMIO old,51.515151515151516,7.532871159640226,33,False
EgoSchema,VIMIO calibrated,VIMIO calibrated,63.1578947368421,1.1414490153915005,76,False
LVBench,VIMIO calibrated,VIMIO calibrated,44.11764705882353,1.439245904193205,68,False
VRBench,VIMIO calibrated,VIMIO calibrated,48.484848484848484,5.148627664103652,33,False
EgoSchema,VIMIO robust,VIMIO robust,71.05263157894737,1.6879715668527704,76,False
LVBench,VIMIO robust,VIMIO robust,50.0,2.902773741413565,68,False
VRBench,VIMIO robust,VIMIO robust,48.484848484848484,5.157158410910404,33,False
EgoSchema,Oracle,Oracle,82.89473684210526,0.6108439847042686,76,True
LVBench,Oracle,Oracle,82.3529411764706,1.1408199001761044,68,True
VRBench,Oracle,Oracle,63.63636363636363,9.274310617735892,33,True
