dataset,selected_config,count,pct
EgoSchema,budget2,54,71.05263157894737
EgoSchema,budget8,7,9.210526315789474
EgoSchema,w4_k8_budget16,6,7.894736842105263
EgoSchema,scan0.0039_k8_budget32,3,3.9473684210526314
EgoSchema,w16_k8_budget16,2,2.6315789473684212
EgoSchema,w8_k8_budget16,2,2.6315789473684212
EgoSchema,k1,1,1.3157894736842106
EgoSchema,scan0.03125_k8_budget32,1,1.3157894736842106
LVBench,budget2,36,52.94117647058823
LVBench,budget8,13,19.11764705882353
LVBench,w4_k8_budget16,6,8.823529411764707
LVBench,scan05,4,5.882352941176471
LVBench,scan0.0039_k8_budget32,3,4.411764705882353
LVBench,k16,2,2.9411764705882355
LVBench,k4,1,1.4705882352941178
LVBench,scan0.03125_k8_budget32,1,1.4705882352941178
LVBench,scan0.125_k8_budget32,1,1.4705882352941178
LVBench,w16_k8_budget16,1,1.4705882352941178
VRBench,scan0.0039_k8_budget32,20,60.60606060606061
VRBench,budget2,9,27.272727272727273
VRBench,baseline,1,3.0303030303030303
VRBench,budget32,1,3.0303030303030303
VRBench,k1,1,3.0303030303030303
VRBench,scan05,1,3.0303030303030303
