dataset,qid,question,gold,old_prediction,robust_prediction,robust_correct,robust_latency_s,scan_fps,clip_topk,window_len_s,vlm_budget
EgoSchema,02925d7a-a5db-4127-8c31-b232e78b684d,Summarize the most important aspects of c's actions in the video and explain how these key elements contribute to the overall purpose of the activities depicted.,B,E,E,False,1.1528716087341309,0.015625,8,16.0,8
EgoSchema,07a9d3ee-6d81-4bb4-ba24-f8555f8b1929,"What was the primary tool used by c in the video, and how did c utilize this tool in order to create a desired outcome?",A,C,C,False,2.2725844383239746,0.03125,16,4.0,32
EgoSchema,0a8b2c9d-b54c-4811-acf3-5977895d2445,"Describe the overall process that c is engaged in throughout the video, and how his actions contribute to accomplishing this activity.",E,B,C,False,0.8428764343261719,0.015625,8,16.0,8
EgoSchema,0e4804e0-85fa-48bc-ada3-a94167b06e53,"Based on the actions in the video, what was the primary objective that c was trying to accomplish and what tool did he use repeatedly to check the accuracy of his work?",C,A,A,False,2.3240466117858887,0.03125,12,12.0,32
EgoSchema,0f9d1d44-8a15-4135-a77e-d64064afc1e4,"Identify the two most important moments in the video that are critical to achieving the key objective, and provide a brief rationale for why you chose them. remember to compress the information and avoid simply listing actions.",E,A,A,False,2.002382278442383,0.03125,12,12.0,32
EgoSchema,13da1294-2b42-4ef6-8dd6-ff651ef4571f,Summarize the core process and sequence of actions taken by c to paint the ceramic artwork.,A,B,B,False,2.1210789680480957,0.03125,12,12.0,32
EgoSchema,1e4ce899-0b37-44f2-9c89-dcd06c61a94f,"Summarize the primary objective and the process that c follows throughout the video to achieve it, and identify one deviation from this process. make sure you're capturing the essence of the video without listing all the individual steps.",E,A,A,False,1.2732107639312744,0.015625,8,16.0,8
LVBench,3avWNHoEDAg_0,Which of the following sequences of scenes is correct?,B,D,D,False,2.9876129627227783,0.03125,12,12.0,32
LVBench,@placesunleashed-7293176969531870470_0,"In the scene, a lady is walking towards a tree with yellow leaves. In the distance, there are some mountains and a lake. The sky is white. The lady is wearing a black top and black pants. What happens as the lady approaches the tree?",C,A,A,False,1.659693717956543,0.125,16,4.0,32
LVBench,BktEeBeA7a8_1,"A woman dressed in a beige long-sleeved top, black tight pants, and white sneakers with curly hair draped over, stands on a low wooden platform in a forest bathed in golden sunlight. What is the first plant to appear?",E,A,D,False,2.0233616828918457,0.03125,16,4.0,32
