dataset,qid,evidence_type,reasoning_type,old_correct,new_correct,gold,old_prediction,new_prediction,old_latency_s,new_latency_s,expand_neighbors,preserve_order,include_uniform_anchors,question
EgoSchema,02925d7a-a5db-4127-8c31-b232e78b684d,global_process,global_summary,False,False,B,E,E,1.1528716087341309,3.4468774795532227,False,False,False,Summarize the most important aspects of c's actions in the video and explain how these key elements contribute to the overall purpose of the activities depicted.
EgoSchema,07a9d3ee-6d81-4bb4-ba24-f8555f8b1929,localized_object_attribute,fine_detail,False,False,A,C,C,2.2725844383239746,5.779490947723389,True,False,False,"What was the primary tool used by c in the video, and how did c utilize this tool in order to create a desired outcome?"
EgoSchema,0a8b2c9d-b54c-4811-acf3-5977895d2445,global_process,global_summary,False,False,E,C,C,0.8428764343261719,0.7665688991546631,False,False,False,"Describe the overall process that c is engaged in throughout the video, and how his actions contribute to accomplishing this activity."
EgoSchema,0e4804e0-85fa-48bc-ada3-a94167b06e53,global_process,multi_hop,False,False,C,A,A,2.3240466117858887,1.939878225326538,True,True,False,"Based on the actions in the video, what was the primary objective that c was trying to accomplish and what tool did he use repeatedly to check the accuracy of his work?"
EgoSchema,0f9d1d44-8a15-4135-a77e-d64064afc1e4,generic,multi_hop,False,False,E,A,A,2.002382278442383,2.0790603160858154,True,True,False,"Identify the two most important moments in the video that are critical to achieving the key objective, and provide a brief rationale for why you chose them. remember to compress the information and avoid simply listing actions."
EgoSchema,13da1294-2b42-4ef6-8dd6-ff651ef4571f,first_or_next_event,temporal_order,False,True,A,B,A,2.1210789680480957,2.0865578651428223,True,True,False,Summarize the core process and sequence of actions taken by c to paint the ceramic artwork.
EgoSchema,1e4ce899-0b37-44f2-9c89-dcd06c61a94f,global_process,global_summary,False,False,E,A,A,1.2732107639312744,1.1249263286590576,False,False,False,"Summarize the primary objective and the process that c follows throughout the video to achieve it, and identify one deviation from this process. make sure you're capturing the essence of the video without listing all the individual steps."
LVBench,3avWNHoEDAg_0,sequence_ordering,temporal_order,False,False,B,D,D,2.9876129627227783,2.6572766304016113,True,True,True,Which of the following sequences of scenes is correct?
LVBench,@placesunleashed-7293176969531870470_0,localized_object_attribute,fine_detail,False,True,C,A,C,1.659693717956543,3.0091075897216797,True,False,False,"In the scene, a lady is walking towards a tree with yellow leaves. In the distance, there are some mountains and a lake. The sky is white. The lady is wearing a black top and black pants. What happens as the lady approaches the tree?"
LVBench,BktEeBeA7a8_1,localized_temporal_detail,temporal_order,False,True,E,D,E,2.0233616828918457,3.3721041679382324,True,False,False,"A woman dressed in a beige long-sleeved top, black tight pants, and white sneakers with curly hair draped over, stands on a low wooden platform in a forest bathed in golden sunlight. What is the first plant to appear?"
LVBench,D0RyFh0hnkQ_0,sequence_ordering,temporal_order,False,False,E,A,C,2.0387842655181885,1.8374998569488525,True,True,True,Which of the following sequences of scenes is correct?
LVBench,DVsw1brd_Yc_1,localized_object_attribute,fine_detail,False,False,D,A,C,2.9437923431396484,2.779313325881958,True,False,False,"In a scene with two display screens in the background, a man in a black coat is holding a blue book with a black cap in his left hand. In which of the following scenarios does this book appear?"
LVBench,Dkm35G5kkcc_0,sequence_ordering,temporal_order,False,False,D,A,C,1.6841111183166504,1.5192055702209473,True,True,True,Which of the following sequences of scenes is correct?
LVBench,F8Ma1qs0Rkg_0,screen_state_change,state_change,False,False,C,A,A,3.6572391986846924,3.678248643875122,True,True,False,"There is a man wearing a black shirt with white patterns and gloves sitting in the middle of the screen. His hands are open, and there are two lamps lit behind him. In the latter part of the video, what changes on the screen when this man's left palm faces upwards?"
LVBench,HAED3riiZkw_1,localized_temporal_detail,temporal_order,False,False,D,E,E,2.0370779037475586,2.9495067596435547,True,False,False,"This is a piece of honeycomb taken from a box, placed in an iron tray. Below the iron tray is a table with a green tablecloth. There is also a pair of hands holding chopsticks, and next to it, there is a board of honeycomb. When this piece of honeycomb is placed in a large round stainless steel bowl and stirred with chopsticks, what changes occur?"
LVBench,J1IwKg2ufk8_1,localized_object_attribute,fine_detail,False,False,E,C,C,1.6303865909576416,1.583205223083496,False,False,False,"A person wearing gray clothes without showing their face is holding the handle of the vegetable knife with their right hand and pressing the back of the knife with their left hand, cutting garlic on a wooden board. What objects are present in this scene?"
