dataset,qid
EgoSchema,0074f737-11cb-497d-8d07-77c3a8127391
EgoSchema,00b9a0de-c59e-49cb-a127-6081e2fb8c8e
EgoSchema,00f93e1e-cf4e-4835-88b4-4ad68216e86f
EgoSchema,00faf954-74f7-4aa3-8b29-4a5dff4f9518
EgoSchema,011b8b73-0ce4-4843-95ef-33b79610d212
EgoSchema,01a144a5-24d2-4a5a-af01-1f318d674bed
EgoSchema,026a2f15-c454-4c28-80e0-24c85d7f4ecf
EgoSchema,02925d7a-a5db-4127-8c31-b232e78b684d
EgoSchema,03657401-d4a4-40d0-9b03-d7e093ef93d1
EgoSchema,0437cf5f-5014-47d6-b4b3-f299380aa688
EgoSchema,049249dc-bdad-48c4-bdc0-511814c5781c
EgoSchema,04c51dba-1dcb-4b8f-a62c-efc363561d7b
EgoSchema,057f8774-15c2-4e2e-b9fd-75f26d4b3b83
EgoSchema,05ad5736-88f5-42bb-ac9f-689e199c50de
EgoSchema,05defeef-40bd-4b08-b341-72879a6cf63e
EgoSchema,05f1fc03-0c9e-4fd4-9d85-bb7be4e69234
EgoSchema,0688f66e-f115-49c6-85ff-712bf4f4a758
EgoSchema,06899b20-702f-450f-8422-2ae6dc9a6da8
EgoSchema,0725f410-3cf9-4f24-98ac-6610d1038ab1
EgoSchema,0750fa27-b049-4ded-9dd1-d495ffe23e75
EgoSchema,07a9d3ee-6d81-4bb4-ba24-f8555f8b1929
EgoSchema,07d7128e-0684-4c6b-81cb-3ecb76c2e6ec
EgoSchema,07fefc78-cfd2-4e04-8489-8ce4287158dd
EgoSchema,080eb552-9103-4f3e-a7e9-3417c1c0bcec
EgoSchema,083c5e8e-4546-40e9-857e-b9b967e5007a
EgoSchema,08c5a715-ee90-4bba-8b8b-5f0834620f78
EgoSchema,096734f9-4368-4470-8a7e-3b166b5ac753
EgoSchema,0a8109fe-15b9-4f5c-b5f2-993013cb216b
EgoSchema,0a8b2c9d-b54c-4811-acf3-5977895d2445
EgoSchema,0aadf5ce-07eb-4934-9e07-317a46bc0b21
EgoSchema,0b4529ac-5a4e-4d30-b6b6-c6504c509c0c
EgoSchema,0c17076e-7677-4ecf-b56b-53fa147ac81c
EgoSchema,0c481667-9303-4f4a-b331-0b412aaafa2d
EgoSchema,0c51c89d-d86b-45de-a1cf-c65153a7fbc1
EgoSchema,0d173aa3-9a94-4ba4-84bc-949d3254a63d
EgoSchema,0d977872-1093-4c7b-b372-f9734293ebe8
EgoSchema,0db8a74b-042d-401c-9f0f-ea404514c769
EgoSchema,0e4804e0-85fa-48bc-ada3-a94167b06e53
EgoSchema,0f181d98-5036-4990-b397-62e934e168ef
EgoSchema,0f75f8eb-e104-4221-b4fc-8426367d2b63
EgoSchema,0f9d1d44-8a15-4135-a77e-d64064afc1e4
EgoSchema,10054e44-9575-408c-941c-a3b96789dc96
EgoSchema,101628a9-37be-4555-99c0-589ced677ee6
EgoSchema,111b7189-cc45-438c-8144-ded1eed0f6c2
EgoSchema,13b86f2e-c0a4-44f3-a871-2138576aa127
EgoSchema,13da1294-2b42-4ef6-8dd6-ff651ef4571f
EgoSchema,1417b854-3022-401a-b01c-6f87e12f847b
EgoSchema,1541b81e-cc80-4201-a636-9a39c2d20faa
EgoSchema,15bae307-992b-4359-9fe0-3f622f957d42
EgoSchema,16eb6914-00e7-4692-a7d7-d6ba36f61a5d
EgoSchema,1794015e-26c9-47ae-b147-b7ff04998cf5
EgoSchema,17d3ed08-b062-4197-9497-d06c6fd4f562
EgoSchema,1a22bcef-adcd-4bf7-ab3a-5a1a0a8b1edf
EgoSchema,1a463736-fb76-45e4-862f-5bd77f5ee60e
EgoSchema,1a48816e-0a15-4f4b-a181-df70568bb6ad
EgoSchema,1b332cec-98c0-4428-bf7b-d6477235f025
EgoSchema,1bd933df-3575-4fa7-839f-765c7108259e
EgoSchema,1bf1fdea-6f44-4d3a-b5c0-6852aaada71b
EgoSchema,1c1c9e3b-2392-4de9-a0cf-3d53ef302353
EgoSchema,1dace116-5838-4b5b-9876-54bbfb6b1e06
EgoSchema,1e4ce899-0b37-44f2-9c89-dcd06c61a94f
EgoSchema,1e99206e-c4f1-4d0e-8caf-d8795acdbda9
EgoSchema,1eb2f153-055f-4004-ad55-154359af8025
EgoSchema,1efd3bbf-4096-4317-913c-7d89778badf1
EgoSchema,1f0bdc87-aa40-4fb3-934e-10e9bc19ec4c
EgoSchema,1f0ebef9-1ad7-41f1-951c-5309b1e55341
EgoSchema,1fa3efdb-e85d-4d47-82ab-b216d9020388
EgoSchema,3127e6b0-83c8-4211-b695-3ee349d2f89b
EgoSchema,3311f1b2-495a-4712-9989-ef8519be3cc7
EgoSchema,5d744ae9-c7f7-43b0-b284-54de70ca1340
EgoSchema,90c3f31b-3b44-4b9a-a684-cef313a45c32
EgoSchema,b45379aa-d6f3-4033-83df-5577fc49cfc0
EgoSchema,c7670500-3a0f-4f31-a85a-a1cf708b2f49
EgoSchema,d68218d2-5071-458d-8e4d-87f5707b7fbc
EgoSchema,edd710a7-0f50-45dc-8619-de4bcaedee9b
EgoSchema,fe375c7f-6cf0-41aa-8eac-df89817c38e2
LVBench,-if_Wg43vTk_0
LVBench,2Uh_KNmsoqI_0
LVBench,2ekjGl8yWZk_0
LVBench,3avWNHoEDAg_0
LVBench,3pTVbQilDqY_0
LVBench,88LbBgZP1vQ_0
LVBench,88LbBgZP1vQ_1
LVBench,8ew0d0JmsfA_0
LVBench,8foMISZGiyw_2
LVBench,9m4wi5gPdHg_0
LVBench,@movie.explained6-7275653401025826050_0
LVBench,@placesunleashed-7293176969531870470_0
LVBench,AHeq99pojLo_0
LVBench,Aau-XoIebno_1
LVBench,BktEeBeA7a8_1
LVBench,D0RyFh0hnkQ_0
LVBench,DVsw1brd_Yc_1
LVBench,Dkm35G5kkcc_0
LVBench,F8Ma1qs0Rkg_0
LVBench,FOMS_yqdN1o_0
LVBench,FoeeEQ0VVFE_0
LVBench,GZc0P3Apfx4_0
LVBench,Ge5SjsgaA4o_0
LVBench,HAED3riiZkw_0
LVBench,HAED3riiZkw_1
LVBench,HQns-h_82qU_1
LVBench,HvSEKzpSdzw_0
LVBench,J1IwKg2ufk8_1
LVBench,Jaw7eWzgWr0_1
LVBench,Jfp1Ks7Hh1E_2
LVBench,Jim_NG0PYpc_0
LVBench,KFqlW0APKRA_0
LVBench,KIf2fGmluhY_1
LVBench,LKQK0lud4fo_0
LVBench,Lk9ZihSgjdo_0
LVBench,Pm93D8CVlY8_0
LVBench,US5Oz0q0BVE_0
LVBench,UbcWAfHo5j0_0
LVBench,_1kZe-2kiuQ_0
LVBench,_kQXNFG664Y_0
LVBench,aCPNlZ7bvRc_0
LVBench,a_8G0PzVFbc_1
LVBench,cceTeD4JADU_0
LVBench,d7IqrLV6Tlg_0
LVBench,d7IqrLV6Tlg_1
LVBench,e11Q4ThFu5A_0
LVBench,e6HwinLBK_Y_1
LVBench,eDso3zHFxL8_1
LVBench,eJr-y6UXnRE_0
LVBench,e_nAKiSutiA_0
LVBench,fLn06p2HtAc_0
LVBench,fZBC3nmvJb8_2
LVBench,gJuOMPiixUA_0
LVBench,gtX_oRpLClY_1
LVBench,h4jIoMxZopU_1
LVBench,hf4WUOagFAw_0
LVBench,hznvV2bBkX4_0
LVBench,i6C6r2g4Y7Q_0
LVBench,i8TJ7RgimNM_0
LVBench,iJgh2dnudIU_1
LVBench,ixAU3l0sX_o_0
LVBench,jJGbXCCU5yc_1
LVBench,jbPR2SJuFHg_0
LVBench,kFHVBCEwC3w_0
LVBench,liRm38L9EC4_1
LVBench,lojHyp1k0gE_1
LVBench,m7sL8LuMD8Q_0
LVBench,mbcvVYobCXI_0
VRBench,HfWe0J506r8_qa1
VRBench,HfWe0J506r8_qa2
VRBench,HfWe0J506r8_qa3
VRBench,HfWe0J506r8_qa4
VRBench,HfWe0J506r8_qa5
VRBench,HfWe0J506r8_qa6
VRBench,HfWe0J506r8_qa7
VRBench,HfWe0J506r8_qa8
VRBench,P3UNqz4eouE_qa1
VRBench,P3UNqz4eouE_qa2
VRBench,P3UNqz4eouE_qa3
VRBench,P3UNqz4eouE_qa4
VRBench,P3UNqz4eouE_qa5
VRBench,P3UNqz4eouE_qa6
VRBench,P3UNqz4eouE_qa7
