method,dataset,n,accuracy_pct,avg_latency_s
VIMIO_old,EgoSchema,76,67.10526315789474,3.8377840456209684
VIMIO_old,LVBench,68,50.0,10.021513949422275
VIMIO_old,VRBench,33,51.515151515151516,7.532871159640226
VIMIO_old,macro,177,56.206804891015416,7.130723051561156
VIMIO_old,weighted,177,57.6271186440678,6.902368837830711
VIMIO_oracle_calibrated,EgoSchema,76,63.1578947368421,1.1414490153915005
VIMIO_oracle_calibrated,LVBench,68,44.11764705882353,1.439245904193205
VIMIO_oracle_calibrated,VRBench,33,48.484848484848484,5.148627664103652
VIMIO_oracle_calibrated,macro,177,51.9201300935047,2.5764408612294525
VIMIO_oracle_calibrated,weighted,177,53.10734463276836,2.0029579636740817
Oracle,EgoSchema,76,82.89473684210526,0.6108439847042686
Oracle,LVBench,68,82.35294117647058,1.1408199001761044
Oracle,VRBench,33,63.63636363636363,9.274310617735892
Oracle,macro,177,76.2946805516465,3.6753248342054214
Oracle,weighted,177,79.09604519774011,2.429673143699344
Best_fixed_scan0.03125_k8_budget32,macro,177,56.645401382243485,5.497090003886135
Best_fixed_scan0.03125_k8_budget32,weighted,177,58.19209039548023,3.9572872482450667
