policy,config,accuracy_pct_macro,latency_mean_macro,accuracy_pct_weighted,latency_mean_weighted,n_total,datasets_covered,is_macro_pareto,is_weighted_pareto
Oracle,Oracle,76.2946805516465,3.6753248342054214,79.09604519774011,2.429673143699344,177,3,True,True
fixed_scan0.03125_k8_budget32,scan0.03125_k8_budget32,56.645401382243485,5.497090003886135,58.19209039548023,3.9572872482450667,177,3,False,False
fixed_scan05,scan05,56.585983675766954,38.537276150248125,59.32203389830509,24.130684456582795,177,3,False,False
VIMIO,VIMIO,56.206804891015416,7.130723051561156,57.6271186440678,6.902368837830711,177,3,False,False
fixed_baseline,baseline,55.76820839978734,48.64557780252298,57.06214689265537,30.49929698847108,177,3,False,False
fixed_scan2,scan2,55.71660881258405,59.57115855924027,57.06214689265537,37.69239939808172,177,3,False,False
fixed_retrieval_topk,retrieval_topk,55.635300372142474,60.89239216883478,57.6271186440678,38.87631928179897,177,3,False,False
fixed_top16,top16,55.22641273415267,49.039391245963365,56.49717514124294,30.834732275224674,177,3,False,False
fixed_budget32,budget32,54.40081933889983,3.5298149659202163,55.367231638418076,2.6462011014000844,177,3,True,False
fixed_k8,k8,54.40081933889983,3.6006860892365657,55.367231638418076,2.697508665127943,177,3,False,False
fixed_scan0.0156_k8_budget32,scan0.0156_k8_budget32,54.40081933889983,3.6400676343273024,55.367231638418076,2.733273494041572,177,3,False,False
fixed_k16,k16,54.40081933889983,3.82750984605565,55.367231638418076,2.85067718715991,177,3,False,False
fixed_budget64,budget64,54.267911311254956,4.72993470778492,55.932203389830505,3.7662044473960576,177,3,False,False
fixed_top4,top4,54.186602870813395,48.19871410787987,56.49717514124294,30.0671271159824,177,3,False,False
fixed_scan0.0039_k8_budget32,scan0.0039_k8_budget32,52.90052225036745,2.126247046696676,54.23728813559322,1.6907874312104478,177,3,True,True
fixed_w4_k8_budget16,w4_k8_budget16,52.76761422272258,2.766865912262761,54.80225988700565,1.9756360525465282,177,3,False,True
fixed_k4,k4,52.38061731869781,3.2873838886455053,54.23728813559322,2.488630533218384,177,3,False,False
fixed_w8_k8_budget16,w8_k8_budget16,52.32901773149451,2.8276845835892317,54.23728813559322,2.041045719620872,177,3,False,False
fixed_scan0.125_k8_budget32,scan0.125_k8_budget32,52.27741814429121,15.56172499867084,54.23728813559322,10.204743343558015,177,3,False,False
fixed_w16_k8_budget16,w16_k8_budget16,50.15401694968258,2.884532924265375,53.10734463276836,2.1150880358313437,177,3,False,False
fixed_k2,k2,50.07661756887762,2.999383619320595,52.54237288135593,2.281446191550648,177,3,False,False
fixed_budget8,budget8,50.003127247709294,2.4356074893784374,51.9774011299435,1.7137818552006436,177,3,False,False
fixed_k1,k1,47.34965756637583,2.794628331615892,48.0225988700565,2.1109389706520036,177,3,False,False
fixed_budget2,budget2,40.776964693373365,2.017294510129536,43.50282485875706,1.3686107228704765,177,3,True,True
