dataset,qid,question,gold,old_prediction,robust_prediction,robust_correct,robust_latency_s,scan_fps,clip_topk,window_len_s,vlm_budget
EgoSchema,0725f410-3cf9-4f24-98ac-6610d1038ab1,"Identify the critical steps taken by c to organize and prepare the engine oil for use on the lawn mower, and highlight the importance of these actions in the overall video narrative.",B,D,B,True,2.474915027618408,0.03125,12,12.0,32
EgoSchema,08c5a715-ee90-4bba-8b8b-5f0834620f78,How does c interact with the camera during the video and what might be the reason behind these adjustments?,E,C,E,True,1.8523459434509277,0.03125,8,8.0,32
EgoSchema,096734f9-4368-4470-8a7e-3b166b5ac753,"What activities contribute to c's main goal in the video, and how do they relate to each other?",A,E,A,True,2.307013511657715,0.03125,12,12.0,32
EgoSchema,0aadf5ce-07eb-4934-9e07-317a46bc0b21,"Based on the actions described in the video, what can be inferred as the primary goal or task being performed by the character c?",A,C,A,True,0.655698299407959,0.015625,8,16.0,8
EgoSchema,0b4529ac-5a4e-4d30-b6b6-c6504c509c0c,"How did c's behavior evolve throughout the video, and what stages of engagement with the tasks can you identify?",C,A,C,True,2.2734904289245605,0.03125,8,16.0,32
EgoSchema,0c17076e-7677-4ecf-b56b-53fa147ac81c,"How would you briefly describe the sequential order of the process that c performed on the dough, from initial handling to final placement on the tray?",E,A,E,True,2.041675090789795,0.03125,8,16.0,32
EgoSchema,1eb2f153-055f-4004-ad55-154359af8025,"Summarize the process that c goes through while painting the wardrobe, and identify any key interactions or interruptions that occur during this process.",D,E,D,True,0.8809728622436523,0.015625,8,16.0,8
EgoSchema,fe375c7f-6cf0-41aa-8eac-df89817c38e2,Compare c's actions and behaviors throughout the video. are there any patterns or techniques that c repeats? discuss how this contributes to the overall process and the efficiency of the preparation.,D,A,D,True,2.4093213081359863,0.03125,12,12.0,32
LVBench,HQns-h_82qU_1,"In the animated scene, the left side features a pitch-black sky, the middle shows a cliff face that is currently exploding, and the right side is a rock wall illuminated by a red light. What event occurred after the explosion?",E,A,E,True,1.8405075073242188,0.00390625,8,16.0,32
LVBench,Lk9ZihSgjdo_0,"In the video, a short-haired man and a bald man are making pizza in the kitchen. What action does the short-haired man do when he appears for the first time?",B,A,B,True,3.535374164581299,0.03125,16,4.0,32
LVBench,US5Oz0q0BVE_0,"In a room with two rows of bookshelves, there is a desk in front of the bookshelves. On the desk are two paintings, one upright and one lying flat. Sitting next to the desk is a woman dressed in black. What style of glasses is this woman wearing?",B,A,B,True,1.1347637176513672,0.03125,16,4.0,32
LVBench,_1kZe-2kiuQ_0,"In an office with a yellow desk, three ladies are sitting by the desk, and on the left side of the screen, there is a bookshelf with many books on it. Who was expressing their opinion at that time?",A,D,A,True,2.2422070503234863,0.03125,12,12.0,32
LVBench,hf4WUOagFAw_0,"On the golden stage, what was the last action performed by the man wearing a light yellow jacket and white shirt, who stood in front of the mirror, bit his tongue, and gestured with his hands?",A,C,A,True,2.1952593326568604,0.03125,12,12.0,32
LVBench,liRm38L9EC4_1,"In front of a white wall, there is a woman wearing a beige coat with a white camisole underneath and short hair. She is holding a cup of black liquid in her hand. On either side of her, there is a woman: one with a ponytail and another wearing a hairband with long earrings. What objects are present in this scene?",E,A,E,True,1.65985107421875,0.03125,8,8.0,32
