config_name,accuracy_pct,latency_mean,latency_median,latency_p95,n,speedup_vs_slowest,pareto
budget2,35.36585365853659,0.6183909642987135,0.5494024753570557,1.1441825389862061,82,27.094807892319068,True
budget8,45.1219512195122,0.8232880103878859,0.7907637357711792,1.3254947066307068,82,20.35154668671235,True
w4_k8_budget16,46.34146341463415,1.1035272260991538,1.084531307220459,1.804314088821411,82,15.183299499775188,True
w8_k8_budget16,46.34146341463415,1.126106503533154,1.1216397285461426,1.8192265629768374,82,14.878862991600057,False
w16_k8_budget16,43.90243902439025,1.1591919864096292,1.101881980895996,1.8197275400161743,82,14.454192727742619,False
scan0.0039_k8_budget32,46.34146341463415,1.2178005212690772,1.1871745586395264,1.696129322052002,82,13.758562332161677,False
k1,40.24390243902439,1.2672153246111986,1.228989839553833,1.7293639183044434,82,13.222049997825218,False
k2,48.78048780487805,1.3920696828423478,1.3389897346496582,2.1541530132293705,82,12.036167863241305,True
k4,46.34146341463415,1.488503857356746,1.4890209436416626,2.0785357117652894,82,11.256392986292349,False
budget32,47.5609756097561,1.648804559940245,1.6631053686141968,2.5866113662719727,82,10.162019676017158,False
k8,47.5609756097561,1.6876505555176153,1.674412727355957,2.4746055722236635,82,9.92811238395299,False
scan0.0156_k8_budget32,47.5609756097561,1.70366722199975,1.6974974870681763,2.504865026473999,82,9.834775338550266,False
k16,48.78048780487805,1.7867471444897536,1.7915537357330322,2.81392480134964,82,9.377479310204471,False
scan0.03125_k8_budget32,47.5609756097561,2.073898335782493,1.9894121885299683,3.1977586269378664,82,8.079077016905826,False
budget64,47.5609756097561,2.627052426338196,2.722743511199951,3.561414694786072,82,6.3779406196983865,False
scan0.125_k8_budget32,43.90243902439025,3.9850688474934275,3.202858090400696,7.579915761947632,82,4.204490567473744,False
scan05,52.4390243902439,8.411058143871587,6.0504690408706665,16.244175159931185,82,1.9920423915066667,True
top4,46.34146341463415,10.994213581085205,7.5485957860946655,23.668638288974766,82,1.5240002621784368,False
baseline,47.5609756097561,11.344501736687452,8.265524864196777,23.873295676708224,82,1.476943172024409,False
top16,46.34146341463415,11.346778157280713,8.096069574356079,24.259050107002267,82,1.4766468637856058,False
scan2,46.34146341463415,15.76794471101063,10.956116676330566,35.84638122320176,82,1.062610548622711,False
retrieval_topk,46.34146341463415,16.755184380019582,12.034378051757812,36.55655347108842,82,1.0,False
